[3.4094455852156056, 1.357338767040547]
[0.7461696414468488, 1.4695076155286977]
[1.403064286842521, 1.0890286241928473]
[3.388216711419997, 3.438096677105423]
[1.0538935397251619, 1.1728252709309366]
[4.739251303111673, 2.9860401802672367]
[2.397946611909651, 1.2259509865839064]
[0.860811878060338, 0.3461427287269975]
[0.6760069499289212, 0.4679973862926141]
[1.0814405307218449, 7.532678339943029]
[0.8790080555994314, 3.984635635193236]
[3.942599905228242, 1.2453635894783546]
[1.5047543831938082, 5.63136239651268]
