[0.6985714285714286, 0.4588784019270269]
[21.51, 12.33108325678301]
[3377.152857142857, 2840.4239116834774]
[2.9685714285714284, 1.1092523681861268]
[2.855714285714286, 1.0865588820131344]
[0.82, 0.3841874542459709]
[1.3985714285714286, 0.5803921967435609]
[1.1585714285714286, 0.3652759650076157]
[0.2742857142857143, 0.44615362962155736]
[0.27, 0.4439594576084623]
[0.06714285714285714, 0.25026924277176177]
[0.38857142857142857, 0.48742555684882566]
[0.04285714285714286, 0.20253495541082608]
[0.047142857142857146, 0.2119443515719758]
[0.5257142857142857, 0.49933833771322234]
[0.09285714285714286, 0.2902321379130007]
[0.2914285714285714, 0.45442046519019524]
[0.22142857142857142, 0.41520833226667486]
[0.11428571428571428, 0.318157963590287]
[0.012857142857142857, 0.11265805224081357]
[0.18857142857142858, 0.3911677963457105]
[0.2671428571428571, 0.44246757058614833]
[0.012857142857142857, 0.11265805224081357]
[0.017142857142857144, 0.12980361933257767]
[0.04428571428571428, 0.20572916612847675]
[0.011428571428571429, 0.10629185850136157]
[0.11, 0.31288975694324034]
[0.6085714285714285, 0.4880699180424452]
[0.10571428571428572, 0.3074715848825775]
[0.05714285714285714, 0.2321153829895989]
[0.041428571428571426, 0.1992793137733046]
[0.18714285714285714, 0.39002616343428204]
[0.06142857142857143, 0.2401147684771104]
[0.16857142857142857, 0.37437294512399844]
[0.3357142857142857, 0.47223956217330276]
[0.18285714285714286, 0.38654936057800604]
[0.25142857142857145, 0.4338343519109099]
[0.9085714285714286, 0.2882176048667084]
[0.03571428571428571, 0.18557687223952257]
[0.055714285714285716, 0.22936914369991587]
[0.2785714285714286, 0.44829609384323443]
[0.24285714285714285, 0.42880945770867523]
[0.32857142857142857, 0.4696937777935314]
[0.15, 0.35707142142714243]
[0.1442857142857143, 0.35137920675358053]
[0.05285714285714286, 0.2237482185540758]
[0.8028571428571428, 0.3978411127829905]
[0.18, 0.38418745424597095]
[0.7071428571428572, 0.45507344103418507]
[0.11285714285714285, 0.3164180907648381]
[0.02, 0.13999999999999999]
[0.2, 0.4]
[0.63, 0.4828043081829324]
[0.15, 0.35707142142714243]
[0.5871428571428572, 0.4923475626516085]
[0.41285714285714287, 0.4923475626516085]
[0.97, 0.1705872210923198]
[0.03, 0.1705872210923198]
