[0.6985714285714286, 0.4588784019270269]
[21.51, 12.33108325678301]
[3377.152857142857, 2840.4239116834774]
[2.9685714285714284, 1.1092523681861268]
[2.855714285714286, 1.0865588820131344]
[0.82, 0.3841874542459709]
[1.3985714285714286, 0.5803921967435609]
[1.1585714285714286, 0.3652759650076157]
[0.2742857142857143, 0.44615362962155736]
[0.27, 0.4439594576084623]
[0.06714285714285714, 0.25026924277176177]
[0.38857142857142857, 0.48742555684882566]
[0.04285714285714286, 0.20253495541082608]
[0.047142857142857146, 0.2119443515719758]
[0.5257142857142857, 0.49933833771322234]
[0.09285714285714286, 0.2902321379130007]
[0.2914285714285714, 0.45442046519019524]
[0.22142857142857142, 0.41520833226667486]
[0.11428571428571428, 0.318157963590287]
[0.012857142857142857, 0.11265805224081357]
