[0.9725879761960545, 0.1632807543922963]
[258.77639285881634, 261.31568460863366]
[2.5114568202052387, 2.7079936130890316]
[957.169767114943, 199.46908962033623]
[0.19450822360714118, 0.5239941850760134]
[0.043999812567358604, 1.1499228174562501]
[92.88852443653062, 0.6030007757431974]
[-40.224731737032, 4.827176682222279]
[2.7902160161192073, 1.6174015792676482]
[5160.656389110163, 75.301954143923]
[0.2885994095871796, 0.45311123399570546]
[0.18434000281148963, 0.38776122314505557]
[0.035377911063211656, 0.18473308981342557]
[0.023335363853615107, 0.1509663030196954]
[0.07366102806803805, 0.26121845457776854]
[0.03973571997563376, 0.19533763726852993]
[0.03594020898739515, 0.18614110337412726]
[0.09577807975258891, 0.2942866615929027]
[0.01921184574293613, 0.13726889934025754]
[0.17951361229558127, 0.38378180688533553]
[0.024506817862330724, 0.15461640838084834]
[0.11859800384236915, 0.32331488881116277]
[0.57410618059135, 0.49447777907420903]
[0.3072958155662809, 0.46137305654072946]
[0.07759711353732253, 0.26753654237879054]
[0.045920997141652216, 0.2093137815891935]
[0.13926245255611264, 0.3462201927446883]
[0.2542523780516377, 0.4354401294170357]
[0.0002811489620917483, 0.016765139944326827]
[0.14141792793214938, 0.3484521453392514]
[0.3412679818190338, 0.4741351562626393]
[0.9999062836793028, 0.009680265386263147]
[9.371632069724943e-05, 0.009680265386263147]
[0.45794480108710933, 0.49822822104372727]
[0.5420551989128907, 0.49822822104372727]
[0.8453212126891898, 0.3615982025216211]
[0.15467878731081017, 0.3615982025216211]
[0.6676350686472049, 0.4710610191468265]
[0.3323649313527951, 0.4710610191468265]
[0.06789747434515721, 0.25156988556404347]
[0.15182043952954408, 0.35884675513455616]
[0.004920106836605595, 0.06997070376466126]
[0.16658076003936084, 0.3726011412007077]
[0.11826999671992877, 0.3229275531691231]
[0.0161192071599269, 0.12593402368090312]
[0.3194320790965747, 0.46625660954094184]
[0.11705168455086454, 0.32148186215503577]
[0.021742186401761867, 0.14584054214186432]
[0.016166065320275525, 0.12611393123813133]
[0.187292066913453, 0.39014580426391826]
[0.20650391265638912, 0.40479630274249234]
[0.20908111147556346, 0.4066524318133441]
[0.19558596129515954, 0.39665109736317117]
[0.2015369476594349, 0.40114811028789993]
[0.1141464786092498, 0.31798908791082425]
[0.847664120706621, 0.3593461550834961]
[0.03818940068412914, 0.19165325554113655]
